requestedUrl,finalUrl,category,name,title,type,score
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","first-contentful-paint","First Contentful Paint","numeric","0.55"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","speed-index","Speed Index","numeric","0.45"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","largest-contentful-paint","Largest Contentful Paint","numeric","0.41"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","interactive","Time to Interactive","numeric","0.9"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","total-blocking-time","Total Blocking Time","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","cumulative-layout-shift","Cumulative Layout Shift","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","first-cpu-idle","First CPU Idle","numeric","0.96"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","max-potential-fid","Max Potential First Input Delay","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","first-meaningful-paint","First Meaningful Paint","numeric","0.31"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","estimated-input-latency","Estimated Input Latency","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","render-blocking-resources","Eliminate render-blocking resources","numeric","0.56"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","uses-responsive-images","Properly size images","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","offscreen-images","Defer offscreen images","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","unminified-css","Minify CSS","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","unminified-javascript","Minify JavaScript","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","unused-css-rules","Remove unused CSS","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","unused-javascript","Remove unused JavaScript","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","uses-optimized-images","Efficiently encode images","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","uses-webp-images","Serve images in next-gen formats","numeric","0.73"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","uses-text-compression","Enable text compression","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","uses-rel-preconnect","Preconnect to required origins","numeric","0.85"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","server-response-time","Initial server response time was short","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","redirects","Avoid multiple page redirects","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","uses-rel-preload","Preload key requests","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","efficient-animated-content","Use video formats for animated content","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","total-byte-weight","Avoids enormous network payloads","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","uses-long-cache-ttl","Serve static assets with an efficient cache policy","numeric","0.39"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","dom-size","Avoids an excessive DOM size","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","critical-request-chains","Avoid chaining critical requests","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","user-timings","User Timing marks and measures","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","bootup-time","JavaScript execution time","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","mainthread-work-breakdown","Minimizes main-thread work","numeric","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","font-display","Ensure text remains visible during webfont load","binary","0"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","performance-budget","Performance budget","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","timing-budget","Timing budget","notApplicable","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","resource-summary","Keep request counts low and transfer sizes small","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","third-party-summary","Minimize third-party usage","binary","1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","largest-contentful-paint-element","Largest Contentful Paint element","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","layout-shift-elements","Avoid large layout shifts","informative","-1"
"https://tgiles.github.io/web-resume.html","https://tgiles.github.io/web-resume.html","Performance","uses-http2","Uses HTTP/2 for its own resources","binary","1"
