requestedUrl,finalUrl,category,name,title,type,score
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","performance-score","Overall Performance Category Score","numeric","0.8"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","first-contentful-paint","First Contentful Paint","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","speed-index","Speed Index","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","largest-contentful-paint","Largest Contentful Paint","numeric","0.98"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","interactive","Time to Interactive","numeric","0.98"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","total-blocking-time","Total Blocking Time","numeric","0.23"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","cumulative-layout-shift","Cumulative Layout Shift","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","first-cpu-idle","First CPU Idle","numeric","0.99"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","max-potential-fid","Max Potential First Input Delay","numeric","0"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","first-meaningful-paint","First Meaningful Paint","numeric","0.94"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","estimated-input-latency","Estimated Input Latency","numeric","0.05"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","render-blocking-resources","Eliminate render-blocking resources","numeric","0.8"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","uses-responsive-images","Properly size images","numeric","0"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","offscreen-images","Defer offscreen images","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","unminified-css","Minify CSS","numeric","0.88"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","unminified-javascript","Minify JavaScript","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","unused-css-rules","Remove unused CSS","numeric","0.88"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","unused-javascript","Remove unused JavaScript","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","uses-optimized-images","Efficiently encode images","numeric","1"
"https://lombardstreettattoo.com/","https://lombardstreettattoo.com/","Performance","uses-webp-images","Serve images in next-gen formats","numeric","0"
