requestedUrl,finalUrl,category,name,title,type,score
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","performance-score","Overall Performance Category Score","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","first-contentful-paint","First Contentful Paint","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","speed-index","Speed Index","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","largest-contentful-paint","Largest Contentful Paint","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","interactive","Time to Interactive","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","total-blocking-time","Total Blocking Time","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","cumulative-layout-shift","Cumulative Layout Shift","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","first-cpu-idle","First CPU Idle","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","max-potential-fid","Max Potential First Input Delay","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","first-meaningful-paint","First Meaningful Paint","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","estimated-input-latency","Estimated Input Latency","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","render-blocking-resources","Eliminate render-blocking resources","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","uses-responsive-images","Properly size images","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","offscreen-images","Defer offscreen images","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","unminified-css","Minify CSS","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","unminified-javascript","Minify JavaScript","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","unused-css-rules","Remove unused CSS","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","unused-javascript","Remove unused JavaScript","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","uses-optimized-images","Efficiently encode images","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","uses-webp-images","Serve images in next-gen formats","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","uses-text-compression","Enable text compression","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","uses-rel-preconnect","Preconnect to required origins","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","server-response-time","Initial server response time was short","binary","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","redirects","Avoid multiple page redirects","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","uses-rel-preload","Preload key requests","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","uses-http2","Use HTTP/2","binary","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","efficient-animated-content","Use video formats for animated content","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","duplicated-javascript","Remove duplicate modules in JavaScript bundles","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","legacy-javascript","Avoid serving legacy JavaScript to modern browsers","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","total-byte-weight","Avoids enormous network payloads","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","uses-long-cache-ttl","Uses efficient cache policy on static assets","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","dom-size","Avoids an excessive DOM size","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","critical-request-chains","Avoid chaining critical requests","informative","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","user-timings","User Timing marks and measures","notApplicable","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","bootup-time","JavaScript execution time","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","mainthread-work-breakdown","Minimizes main-thread work","numeric","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","font-display","All text remains visible during webfont loads","binary","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","performance-budget","Performance budget","notApplicable","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","timing-budget","Timing budget","notApplicable","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","resource-summary","Keep request counts low and transfer sizes small","informative","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","third-party-summary","Minimize third-party usage","notApplicable","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","largest-contentful-paint-element","Largest Contentful Paint element","informative","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","layout-shift-elements","Avoid large layout shifts","notApplicable","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","uses-passive-event-listeners","Uses passive listeners to improve scrolling performance","binary","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","no-document-write","Avoids `document.write()`","binary","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","long-tasks","Avoid long main-thread tasks","informative","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","non-composited-animations","Avoid non-composited animations","notApplicable","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","unsized-images","Image elements have explicit `width` and `height`","notApplicable","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","large-javascript-libraries","Avoids large JavaScript libraries with smaller alternatives","binary","1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","network-requests","Network Requests","informative","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","network-rtt","Network Round Trip Times","informative","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","network-server-latency","Server Backend Latencies","informative","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","main-thread-tasks","Tasks","informative","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","diagnostics","Diagnostics","informative","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","metrics","Metrics","informative","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","screenshot-thumbnails","Screenshot Thumbnails","informative","-1"
"https://lombardstreettattoo.com/cdn-cgi/l/email-protection","https://lombardstreettattoo.com/cdn-cgi/l/email-protection","Performance","final-screenshot","Final Screenshot","informative","-1"
